FLT_TRK_ID,FID,CALLSIGN,MONTHDAYYEAR,YEAR,MONTH,DAY,ACTUAL_DIST,GC_DIST,DIRECT_DIST,ACH_DIST,ACTUAL_FP_DIST,A-G,A-D,A-FP,FP-A,A-H,FP-H,NUM_PTS,FLT_PLAN_ID,NEW_FLT_PLAN_ID
FLT_01323,20130911940787,UAL1002,9/11/2013,2013,9,11,1324.008943,1245.56613,1259.116161,1270.919418,1312.575416,78.44281356,53.08952581,11.43352713,-11.43352713,64.89278211,-76.32630924,199,FP_00004,2013_IAHBOS_FP_00004
FLT_01324,20130913174832,UAL778,9/13/2013,2013,9,13,1277.68468,1245.56613,1249.368789,1252.893984,1292.855182,32.11855025,24.79069661,-15.17050202,15.17050202,28.3158907,-13.14538868,175,FP_00001,2013_IAHBOS_FP_00001
FLT_01325,20130912998759,UAL1295,9/12/2013,2013,9,12,1559.684695,1245.56613,1347.529558,1449.025631,1312.575416,314.1185651,110.6590643,247.1092787,-247.1092787,212.1551368,-459.2644155,218,FP_00004,2013_IAHBOS_FP_00004
FLT_01326,20130916398392,UAL715,9/16/2013,2013,9,16,1281.575793,1245.56613,1248.57833,1252.007578,1292.855182,36.00966356,29.56821586,-11.27938871,11.27938871,32.99746365,-21.71807494,175,FP_00001,2013_IAHBOS_FP_00001
FLT_01327,20130916388603,UAL327,9/16/2013,2013,9,16,1339.686329,1245.56613,1254.025712,1262.648676,1345.587596,94.12019955,77.03765352,-5.901266991,5.901266991,85.66061698,-79.75934999,191,FP_00003,2013_IAHBOS_FP_00003
FLT_01328,20130914243549,UAL1634,9/14/2013,2013,9,14,1284.391026,1245.56613,1247.788808,1250.75503,1292.855182,38.82489646,33.63599614,-8.46415581,8.46415581,36.60221797,-28.13806216,204,FP_00001,2013_IAHBOS_FP_00001
FLT_01329,20130919651936,UAL1295,9/19/2013,2013,9,19,1336.556386,1245.56613,1253.314782,1261.732609,1292.855182,90.99025573,74.82377688,43.70120346,-43.70120346,83.24160401,-126.9428075,203,FP_00001,2013_IAHBOS_FP_00001
FLT_01330,20130918575562,UAL1634,9/18/2013,2013,9,18,1278.701043,1245.56613,1249.297007,1252.6096,1292.855182,33.13491327,26.09144307,-14.154139,14.154139,29.40403642,-15.24989742,197,FP_00001,2013_IAHBOS_FP_00001
FLT_01331,20130918585087,UAL230,9/18/2013,2013,9,18,1335.1504,1245.56613,1253.865673,1262.265792,1345.587596,89.58426984,72.88460812,-10.4371967,10.4371967,81.28472639,-70.84752969,201,FP_00003,2013_IAHBOS_FP_00003
FLT_01332,20130923967080,N273A,9/23/2013,2013,9,23,1288.7221,1245.56613,1252.724071,1259.217026,1307.373313,43.15597003,29.50507395,-18.65121291,18.65121291,35.99802885,-17.34681593,168,FP_00099,2013_IAHBOS_FP_00099
FLT_01333,20130922851186,UAL1102,9/22/2013,2013,9,22,1274.532472,1245.56613,1250.872663,1256.311648,1292.855182,28.96634171,18.2208238,-18.32271056,18.32271056,23.65980864,-5.337098087,182,FP_00001,2013_IAHBOS_FP_00001
FLT_01334,20130924059770,UAL1002,9/24/2013,2013,9,24,1292.203195,1245.56613,1249.132994,1252.045459,1292.855182,46.63706493,40.15773597,-0.651987343,0.651987343,43.07020053,-42.41821319,189,FP_00001,2013_IAHBOS_FP_00001
FLT_01335,20130926206779,UAL1602,9/26/2013,2013,9,26,1294.561197,1245.56613,1248.57833,1252.007578,1292.855182,48.99506751,42.55361982,1.706015247,-1.706015247,45.98286761,-47.68888285,188,FP_00001,2013_IAHBOS_FP_00001
FLT_01336,20131003744084,UAL1102,10/3/2013,2013,10,3,1333.116583,1245.56613,1258.738933,1271.845588,1345.587596,87.55045315,61.27099539,-12.47101339,12.47101339,74.37764979,-61.90663641,188,FP_00003,2013_IAHBOS_FP_00003
FLT_01337,20131009263834,UAL744,10/9/2013,2013,10,9,1272.415309,1245.56613,1252.993319,1258.944403,1282.51702,26.84917925,13.47090629,-10.10171076,10.10171076,19.42198974,-9.320278976,192,FP_00080,2013_IAHBOS_FP_00080
FLT_01338,20131008189775,UAL744,10/8/2013,2013,10,8,1279.420989,1245.56613,1248.499739,1251.723942,1292.855182,33.85485885,27.6970472,-13.43419341,13.43419341,30.92124951,-17.4870561,191,FP_00001,2013_IAHBOS_FP_00001
FLT_01339,20131007080889,UAL1295,10/7/2013,2013,10,7,1308.054273,1245.56613,1256.455763,1266.896204,1338.093296,62.48814279,41.15806834,-30.03902296,30.03902296,51.59850958,-21.55948662,187,FP_00007,2013_IAHBOS_FP_00007
FLT_01340,20131012495224,UAL428,10/12/2013,2013,10,12,1335.81774,1245.56613,1252.403872,1259.696747,1345.587596,90.25161061,76.12099391,-9.769855932,9.769855932,83.41386846,-73.64401253,202,FP_00003,2013_IAHBOS_FP_00003
FLT_01341,20131012521189,UAL205,10/12/2013,2013,10,12,1326.517139,1245.56613,1254.176086,1263.13355,1345.587596,80.95100952,63.38358891,-19.07045702,19.07045702,72.34105367,-53.27059665,191,FP_00003,2013_IAHBOS_FP_00003
FLT_01342,20131015734980,UAL1578,10/15/2013,2013,10,15,1328.129334,1245.56613,1254.299044,1263.03512,1345.587596,82.56320369,65.09421396,-17.45826285,17.45826285,73.83028922,-56.37202637,191,FP_00003,2013_IAHBOS_FP_00003
FLT_01343,20131013573652,UAL205,10/13/2013,2013,10,13,1337.145245,1245.56613,1254.104303,1262.89034,1345.587596,91.57911522,74.25490535,-8.442351315,8.442351315,83.04094208,-74.59859077,196,FP_00003,2013_IAHBOS_FP_00003
FLT_01344,20131015710948,UAL744,10/15/2013,2013,10,15,1307.015011,1245.56613,1256.050872,1265.732421,1312.575416,61.44888069,41.28258984,-5.560405747,5.560405747,50.96413838,-45.40373263,201,FP_00004,2013_IAHBOS_FP_00004
FLT_01345,20131016840393,UAL744,10/16/2013,2013,10,16,1280.558778,1245.56613,1247.876945,1251.036606,1292.855182,34.99264808,29.52217173,-12.29640419,12.29640419,32.68183248,-20.38542829,174,FP_00001,2013_IAHBOS_FP_00001
FLT_01346,20131018939497,UAL1102,10/18/2013,2013,10,18,1289.763742,1245.56613,1248.507485,1251.35884,1292.855182,44.19761261,38.40490291,-3.091439658,3.091439658,41.25625718,-38.16481752,176,FP_00001,2013_IAHBOS_FP_00001
FLT_01347,20131017920617,UAL1578,10/17/2013,2013,10,17,1285.557715,1245.56613,1248.751539,1252.205814,1292.855182,39.99158517,33.35190106,-7.297467097,7.297467097,36.80617623,-29.50870913,173,FP_00001,2013_IAHBOS_FP_00001
FLT_01348,20131018958162,UAL1295,10/18/2013,2013,10,18,1289.346945,1245.56613,1248.507485,1251.35884,1292.855182,43.78081551,37.9881058,-3.508236762,3.508236762,40.83946008,-37.33122332,164,FP_00001,2013_IAHBOS_FP_00001
FLT_01349,20131020146846,UAL382,10/20/2013,2013,10,20,1335.591241,1245.56613,1253.541773,1262.359376,1345.587596,90.02511135,73.23186506,-9.996355185,9.996355185,82.04946777,-72.05311259,161,FP_00003,2013_IAHBOS_FP_00003
FLT_01350,20131020153233,UAL1602,10/20/2013,2013,10,20,1288.512996,1245.56613,1248.650112,1252.292755,1292.855182,42.9468658,36.22024019,-4.342186463,4.342186463,39.86288318,-35.52069672,168,FP_00001,2013_IAHBOS_FP_00001
FLT_01351,20131021200331,UAL1602,10/21/2013,2013,10,21,1281.288517,1245.56613,1248.507485,1251.35884,1292.855182,35.72238752,29.92967782,-11.56666474,11.56666474,32.7810321,-21.21436735,153,FP_00001,2013_IAHBOS_FP_00001
FLT_01352,20131026603379,UAL1102,10/26/2013,2013,10,26,1312.304059,1245.56613,1257.056127,1268.192643,1333.944972,66.73792962,44.11141651,-21.64091222,21.64091222,55.24793291,-33.60702069,179,FP_00006,2013_IAHBOS_FP_00006
FLT_01353,20131029871472,UAL1578,10/29/2013,2013,10,29,1294.241859,1245.56613,1248.57833,1252.007578,1292.855182,48.67572956,42.23428186,1.386677288,-1.386677288,45.66352965,-47.05020693,187,FP_00001,2013_IAHBOS_FP_00001
FLT_01354,20131027709385,UAL1602,10/27/2013,2013,10,27,1304.973048,1245.56613,1257.948009,1268.881314,1312.574959,59.40691856,36.09173437,-7.60191107,7.60191107,47.02503952,-39.42312845,195,FP_00002,2013_IAHBOS_FP_00002
FLT_01355,20131101058119,UAL1102,11/1/2013,2013,11,1,1288.831724,1245.56613,1248.507485,1251.35884,1292.855182,43.2655943,37.4728846,-4.023457964,4.023457964,40.32423888,-36.30078091,174,FP_00001,2013_IAHBOS_FP_00001
FLT_01356,20131102147481,UAL1102,11/2/2013,2013,11,2,1297.599037,1245.56613,1259.266866,1271.382287,1312.574959,52.03290698,26.21674973,-14.97592265,14.97592265,38.33217105,-23.35624839,165,FP_00002,2013_IAHBOS_FP_00002
FLT_01357,20131103263926,UAL205,11/3/2013,2013,11,3,1286.184186,1245.56613,1247.788808,1250.75503,1292.855182,40.61805615,35.42915584,-6.670996114,6.670996114,38.39537766,-31.72438155,183,FP_00001,2013_IAHBOS_FP_00001
FLT_01358,20131108667518,UAL1017,11/8/2013,2013,11,8,1298.447339,1245.56613,1258.618378,1270.267583,1312.574959,52.88120924,28.17975581,-14.12762039,14.12762039,39.8289611,-25.7013407,177,FP_00002,2013_IAHBOS_FP_00002
FLT_01359,20131106442990,UAL1017,11/6/2013,2013,11,6,1310.316099,1245.56613,1257.280197,1267.767122,1312.574959,64.74996943,42.54897751,-2.258860204,2.258860204,53.03590263,-50.77704242,161,FP_00002,2013_IAHBOS_FP_00002
FLT_01360,20131109752543,UAL723,11/9/2013,2013,11,9,1272.360978,1245.56613,1246.927233,1248.904897,0,26.79484799,23.45608073,1272.360978,-1000000,25.43374519,-1000000,121,null,2013_IAHBOS_null
FLT_01361,20131115166688,UAL1634,11/15/2013,2013,11,15,1279.913376,1245.56613,1248.414317,1251.441848,1292.855182,34.34724565,28.47152735,-12.94180662,12.94180662,31.49905819,-18.55725158,175,FP_00001,2013_IAHBOS_FP_00001
FLT_01362,20131113020932,UAL1015,11/13/2013,2013,11,13,1276.820718,1245.56613,1249.132994,1252.045459,1292.855182,31.25458841,24.77525946,-16.03446386,16.03446386,27.68772401,-11.65326016,202,FP_00001,2013_IAHBOS_FP_00001
FLT_01363,20131120526430,UAL302,11/20/2013,2013,11,20,1284.551801,1245.56613,1250.228076,1255.029857,1292.855182,38.9856711,29.52194399,-8.303381171,8.303381171,34.32372505,-26.02034388,174,FP_00001,2013_IAHBOS_FP_00001
FLT_01364,20131119460942,UAL1602,11/19/2013,2013,11,19,1280.929619,1245.56613,1247.788808,1250.75503,1292.855182,35.36348889,30.17458858,-11.92556337,11.92556337,33.1408104,-21.21524703,164,FP_00001,2013_IAHBOS_FP_00001
FLT_01365,20131116279327,UAL410,11/16/2013,2013,11,16,1300.914661,1245.56613,1255.468673,1264.356204,1312.574959,55.34853108,36.55845648,-11.66029856,11.66029856,45.44598829,-33.78568974,173,FP_00002,2013_IAHBOS_FP_00002
FLT_01366,20131120607587,UAL1015,11/20/2013,2013,11,20,1289.230415,1245.56613,1258.113405,1269.342813,1312.574959,43.66428547,19.88760269,-23.34454417,23.34454417,31.11701002,-7.772465849,134,FP_00002,2013_IAHBOS_FP_00002
FLT_01367,20131121611316,UAL1602,11/21/2013,2013,11,21,1304.853775,1245.56613,1255.265215,1263.898658,1312.574959,59.28764542,40.95511708,-7.721184216,7.721184216,49.58856047,-41.86737625,188,FP_00002,2013_IAHBOS_FP_00002
FLT_01368,20131124897075,UAL205,11/24/2013,2013,11,24,1314.831286,1245.56613,1253.787083,1262.023351,1345.587596,69.26515652,52.80793499,-30.75631002,30.75631002,61.04420364,-30.28789362,186,FP_00003,2013_IAHBOS_FP_00003
FLT_01369,20131126024219,UAL1017,11/26/2013,2013,11,26,1307.375524,1245.56613,1257.450226,1268.22843,1312.574959,61.8093942,39.14709442,-5.199435437,5.199435437,49.92529847,-44.72586304,172,FP_00002,2013_IAHBOS_FP_00002
FLT_01370,20131124877090,UAL230,11/24/2013,2013,11,24,1280.9094,1245.56613,1248.507485,1251.35884,1292.855182,35.34327052,29.55056081,-11.94578175,11.94578175,32.40191509,-20.45613334,187,FP_00001,2013_IAHBOS_FP_00001
FLT_01371,20131130291607,UAL551,11/30/2013,2013,11,30,1282.874377,1245.56613,1247.788808,1250.75503,1292.855182,37.30824716,32.11934684,-9.98080511,9.98080511,35.08556867,-25.10476356,176,FP_00001,2013_IAHBOS_FP_00001
FLT_01372,20131201309481,UAL1602,12/1/2013,2013,12,1,1281.749695,1245.56613,1249.474168,1254.139416,1292.855182,36.18356503,27.61027933,-11.10548724,11.10548724,32.27552648,-21.17003924,190,FP_00001,2013_IAHBOS_FP_00001
FLT_01373,20131201379110,UAL410,12/1/2013,2013,12,1,1305.823523,1245.56613,1254.867082,1263.114126,1292.855182,60.25739288,42.70939685,12.96834061,-12.96834061,50.95644099,-63.9247816,188,FP_00001,2013_IAHBOS_FP_00001
FLT_01374,20131203520397,UAL1634,12/3/2013,2013,12,3,1290.525671,1245.56613,1249.297007,1252.6096,1292.855182,44.95954093,37.91607073,-2.329511338,2.329511338,41.22866409,-38.89915275,179,FP_00001,2013_IAHBOS_FP_00001
FLT_01375,20131205618842,UAL1015,12/5/2013,2013,12,5,1312.637801,1245.56613,1258.618378,1270.267583,1312.574959,67.07167124,42.37021781,0.062841611,-0.062841611,54.0194231,-54.08226471,182,FP_00002,2013_IAHBOS_FP_00002
FLT_01376,20131209916318,UAL1002,12/9/2013,2013,12,9,1307.191467,1245.56613,1259.266866,1271.382287,1312.574959,61.62533718,35.80917993,-5.383492453,5.383492453,47.92460125,-42.54110879,159,FP_00002,2013_IAHBOS_FP_00002
FLT_01377,20131209906112,UAL1634,12/9/2013,2013,12,9,1306.458095,1245.56613,1256.548655,1266.386757,1312.574959,60.89196532,40.07133799,-6.116864314,6.116864314,49.9094397,-43.79257538,156,FP_00002,2013_IAHBOS_FP_00002
FLT_01378,20131212138353,UAL1634,12/12/2013,2013,12,12,1300.426283,1245.56613,1252.002681,1258.60568,1301.162366,54.8601535,41.82060372,-0.736082205,0.736082205,48.4236028,-47.6875206,189,FP_00102,2013_IAHBOS_FP_00102
FLT_01379,20131210000601,UAL662,12/10/2013,2013,12,10,1272.418291,1245.56613,1247.958289,1251.319726,1292.855182,26.85216153,21.09856556,-20.43689074,20.43689074,24.46000203,-4.023111294,138,FP_00001,2013_IAHBOS_FP_00001
FLT_01380,20131211068419,UAL208,12/11/2013,2013,12,11,1288.219014,1245.56613,1247.788808,1250.75503,1292.855182,42.65288388,37.46398356,-4.636168392,4.636168392,40.43020538,-35.79403699,160,FP_00001,2013_IAHBOS_FP_00001
FLT_01381,20131208850588,UAL1634,12/8/2013,2013,12,8,1305.462144,1245.56613,1255.86149,1265.273086,1312.574959,59.89601452,40.18905802,-7.112815113,7.112815113,49.60065446,-42.48783935,161,FP_00002,2013_IAHBOS_FP_00002
FLT_01382,20131209911275,UAL1017,12/9/2013,2013,12,9,1300.512384,1245.56613,1255.468673,1264.356204,1312.574959,54.94625431,36.15617971,-12.06257532,12.06257532,45.04371152,-32.9811362,169,FP_00002,2013_IAHBOS_FP_00002
FLT_01383,20131212149529,UAL1017,12/12/2013,2013,12,12,1293.243282,1245.56613,1248.414317,1251.441848,1292.855182,47.67715202,41.80143371,0.388099748,-0.388099748,44.82896456,-45.2170643,158,FP_00001,2013_IAHBOS_FP_00001
FLT_01384,20131214305895,UAL438,12/14/2013,2013,12,14,1331.986285,1245.56613,1253.076152,1261.106301,1345.587596,86.42015494,70.87998391,-13.6013116,13.6013116,78.91013291,-65.30882131,166,FP_00003,2013_IAHBOS_FP_00003
FLT_01385,20131212170200,UAL392,12/12/2013,2013,12,12,1272.612636,1245.56613,1247.788808,1250.75503,1292.855182,27.04650641,21.8576061,-20.24254586,20.24254586,24.82382792,-4.581282062,154,FP_00001,2013_IAHBOS_FP_00001
FLT_01386,20131218661171,UAL1015,12/18/2013,2013,12,18,1312.255632,1245.56613,1258.769082,1270.730854,1312.574959,66.68950204,41.52477783,-0.319327591,0.319327591,53.48654943,-53.16722183,189,FP_00002,2013_IAHBOS_FP_00002
FLT_01387,20131216459487,UAL1002,12/16/2013,2013,12,16,1320.334802,1245.56613,1255.339591,1264.965089,1338.093296,74.7686719,55.36971265,-17.75849386,17.75849386,64.99521077,-47.23671691,171,FP_00007,2013_IAHBOS_FP_00007
FLT_01388,20131219738110,UAL433,12/19/2013,2013,12,19,1296.329693,1245.56613,1256.926165,1266.846285,1312.574959,50.76356301,29.48340796,-16.24526662,16.24526662,39.40352836,-23.15826173,186,FP_00002,2013_IAHBOS_FP_00002
FLT_01389,20131223965622,UAL1598,12/23/2013,2013,12,23,1286.416256,1245.56613,1255.057045,1263.441709,1312.574959,40.85012643,22.97454702,-26.1587032,26.1587032,31.35921157,-5.200508369,155,FP_00002,2013_IAHBOS_FP_00002
FLT_01390,20131227210310,UAL1017,12/27/2013,2013,12,27,1283.079816,1245.56613,1247.788808,1250.75503,1292.855182,37.51368631,32.32478599,-9.775365958,9.775365958,35.29100782,-25.51564186,169,FP_00001,2013_IAHBOS_FP_00001
FLT_01391,20131227236986,UAL392,12/27/2013,2013,12,27,1280.513323,1245.56613,1248.507485,1251.35884,1292.855182,34.94719304,29.15448334,-12.34185923,12.34185923,32.00583761,-19.66397839,162,FP_00001,2013_IAHBOS_FP_00001
FLT_01392,20131228280981,UAL1017,12/28/2013,2013,12,28,1281.120729,1245.56613,1250.150945,1254.446214,1292.855182,35.55459899,26.67451516,-11.73445327,11.73445327,30.96978391,-19.23533063,177,FP_00001,2013_IAHBOS_FP_00001
FLT_01393,20131228297949,UAL628,12/28/2013,2013,12,28,1278.918507,1245.56613,1248.414317,1251.441848,1292.855182,33.35237722,27.47665892,-13.93667504,13.93667504,30.50418976,-16.56751472,175,FP_00001,2013_IAHBOS_FP_00001
FLT_01394,20131227266967,UAL1401,12/27/2013,2013,12,27,1297.653545,1245.56613,1254.148405,1262.460495,1313.949249,52.0874154,35.19305032,-16.29570372,16.29570372,43.50514045,-27.20943672,175,FP_00103,2013_IAHBOS_FP_00103
FLT_01395,20130102717674,UAL1124,1/2/2013,2013,1,2,1306.256237,1245.56613,1256.548655,1266.386757,1312.574959,60.69010739,39.86948006,-6.31872224,6.31872224,49.70758177,-43.38885953,160,FP_00002,2013_IAHBOS_FP_00002
FLT_01396,20130104823598,UAL497,1/4/2013,2013,1,4,1285.978877,1245.56613,1247.876945,1251.036606,1292.855182,40.41274745,34.94227111,-6.876304814,6.876304814,38.10193185,-31.22562703,165,FP_00001,2013_IAHBOS_FP_00001
FLT_01397,20130107082905,UAL999,1/7/2013,2013,1,7,1291.337121,1245.56613,1256.03587,1264.546483,1310.447571,45.77099108,26.7906376,-19.11044974,19.11044974,35.30125059,-16.19080085,177,FP_00005,2013_IAHBOS_FP_00005
FLT_01398,20130109226111,UAL1634,1/9/2013,2013,1,9,1302.585471,1245.56613,1255.420422,1263.764869,1312.574959,57.01934071,38.82060111,-9.989488921,9.989488921,47.16504885,-37.17555993,181,FP_00002,2013_IAHBOS_FP_00002
FLT_01399,20130111326323,UAL866,1/11/2013,2013,1,11,1327.606084,1245.56613,1253.865673,1262.265792,1346.706614,82.03995449,65.34029276,-19.10052986,19.10052986,73.74041104,-54.63988118,206,FP_00008,2013_IAHBOS_FP_00008
FLT_01400,20130113469587,UAL517,1/13/2013,2013,1,13,1348.96893,1245.56613,1259.87802,1275.52389,1390.053871,103.4028,73.44503944,-41.08494087,41.08494087,89.09091012,-48.00596925,181,FP_00044,2013_IAHBOS_FP_00044
FLT_01401,20130120972673,UAL517,1/20/2013,2013,1,20,1291.701242,1245.56613,1254.443076,1261.824294,1310.447571,46.13511176,29.87694758,-18.74632906,18.74632906,37.25816576,-18.5118367,171,FP_00005,2013_IAHBOS_FP_00005
FLT_01402,20130117765619,UAL497,1/17/2013,2013,1,17,1329.083524,1245.56613,1253.940291,1262.40856,1346.706614,83.51739415,66.67496443,-17.6230902,17.6230902,75.14323345,-57.52014326,180,FP_00008,2013_IAHBOS_FP_00008
FLT_01403,20130125377566,UAL503,1/25/2013,2013,1,25,1330.084021,1245.56613,1254.025712,1262.648676,1346.706614,84.51789125,67.43534523,-16.6225931,16.6225931,76.05830868,-59.43571559,183,FP_00008,2013_IAHBOS_FP_00008
FLT_01404,20130125410005,UAL151,1/25/2013,2013,1,25,1337.874856,1245.56613,1255.301842,1264.817578,1345.587596,92.30872627,73.05727783,-7.712740269,7.712740269,82.57301461,-74.86027434,187,FP_00003,2013_IAHBOS_FP_00003
FLT_01405,20130125351832,UAL497C,1/25/2013,2013,1,25,1293.804991,1245.56613,1255.124322,1263.18675,1310.447571,48.23886089,30.61824043,-16.64257993,16.64257993,38.68066904,-22.03808911,191,FP_00005,2013_IAHBOS_FP_00005
FLT_01406,20130205169808,UAL503,2/5/2013,2013,2,5,1333.246448,1245.56613,1253.314782,1261.732609,1346.706614,87.68031842,71.51383958,-13.46016592,13.46016592,79.9316667,-66.47150078,172,FP_00008,2013_IAHBOS_FP_00008
FLT_01407,20130201886796,UAL151,2/1/2013,2013,2,1,1292.540389,1245.56613,1247.876945,1251.036606,1292.855182,46.97425921,41.50378286,-0.314793055,0.314793055,44.66344361,-44.34865055,183,FP_00001,2013_IAHBOS_FP_00001
FLT_01408,20130211552268,UAL151,2/11/2013,2013,2,11,1279.858887,1245.56613,1250.402207,1255.51642,1292.855182,34.29275741,24.34246724,-12.99629485,12.99629485,29.45668072,-16.46038587,169,FP_00001,2013_IAHBOS_FP_00001
FLT_01409,20130208389715,UAL497,2/8/2013,2013,2,8,1287.515983,1245.56613,1255.057045,1263.441709,1310.447571,41.94985291,24.0742735,-22.93158791,22.93158791,32.45893805,-9.527350139,169,FP_00005,2013_IAHBOS_FP_00005
FLT_01410,20130216995573,UAL920,2/16/2013,2013,2,16,1311.363372,1245.56613,1256.926165,1266.846285,1310.447571,65.79724242,44.51708737,0.915801601,-0.915801601,54.43720777,-55.35300937,179,FP_00005,2013_IAHBOS_FP_00005
FLT_01411,20130216012773,UAL1733,2/16/2013,2013,2,16,1308.020899,1245.56613,1257.603299,1267.960094,1338.093296,62.45476948,40.06080572,-30.07239628,30.07239628,50.41760033,-20.34520405,202,FP_00007,2013_IAHBOS_FP_00007
FLT_01412,20130214782012,UAL1634,2/14/2013,2013,2,14,1284.253309,1245.56613,1248.414317,1251.441848,1292.855182,38.68717957,32.81146126,-8.6018727,8.6018727,35.83899211,-27.23711941,169,FP_00001,2013_IAHBOS_FP_00001
FLT_01413,20130218080386,UAL386,2/18/2013,2013,2,18,1270.156653,1245.56613,1250.192845,1254.737267,1292.855182,24.59052346,15.41938625,-22.69852881,22.69852881,19.96380797,2.734720836,128,FP_00001,2013_IAHBOS_FP_00001
FLT_01414,20130222426867,UAL773,2/22/2013,2013,2,22,1303.944748,1245.56613,1255.86149,1265.273086,1310.447571,58.37861839,38.6716619,-6.502822422,6.502822422,48.08325834,-41.58043592,165,FP_00005,2013_IAHBOS_FP_00005
FLT_01415,20130224564486,UAL1498,2/24/2013,2013,2,24,1275.258338,1245.56613,1249.509399,1254.432801,1292.855182,29.69220817,20.82553717,-17.5968441,17.5968441,25.74893906,-8.152094962,155,FP_00001,2013_IAHBOS_FP_00001
FLT_01416,20130222439811,UAL834,2/22/2013,2013,2,22,1333.787833,1245.56613,1255.301842,1264.817578,1346.706614,88.22170283,68.97025438,-12.91878152,12.91878152,78.48599116,-65.56720964,179,FP_00008,2013_IAHBOS_FP_00008
FLT_01417,20130222454755,UAL1634,2/22/2013,2013,2,22,1307.311994,1245.56613,1257.23991,1267.041246,1312.574959,61.7458643,40.27074769,-5.262965333,5.262965333,50.0720845,-44.80911916,163,FP_00002,2013_IAHBOS_FP_00002
FLT_01418,20130224595224,UAL1271,2/24/2013,2013,2,24,1302.359169,1245.56613,1258.618378,1270.267583,1292.855182,56.79303913,32.0915857,9.503986858,-9.503986858,43.74079098,-53.24477784,193,FP_00001,2013_IAHBOS_FP_00001
FLT_01419,20130225662532,UAL543,2/25/2013,2013,2,25,1422.011146,1245.56613,1270.836423,1292.879914,1485.104069,176.4450166,129.131232,-63.09292283,63.09292283,151.1747232,-88.08180039,194,FP_00035,2013_IAHBOS_FP_00035
FLT_01420,20130228908164,UAL693,2/28/2013,2013,2,28,1326.751766,1245.56613,1248.507485,1251.35884,1288.436551,81.18563602,75.39292632,38.31521538,-38.31521538,78.24428059,-116.559496,173,FP_00042,2013_IAHBOS_FP_00042
FLT_01421,20130225649390,UAL773,2/25/2013,2013,2,25,1275.244456,1245.56613,1248.751539,1252.205814,1292.855182,29.67832564,23.03864153,-17.61072663,17.61072663,26.49291669,-8.882190065,165,FP_00001,2013_IAHBOS_FP_00001
FLT_01422,20130302036917,UAL415,3/2/2013,2013,3,2,1338.060458,1245.56613,1255.339591,1264.965089,1346.706614,92.49432851,73.09536927,-8.64615583,8.64615583,82.72086739,-74.07471156,182,FP_00008,2013_IAHBOS_FP_00008
FLT_01423,20130303076143,UAL1295,3/3/2013,2013,3,3,1325.224722,1245.56613,1252.289099,1259.230142,1333.944972,79.65859236,65.99458015,-8.720249479,8.720249479,72.93562343,-64.21537395,212,FP_00006,2013_IAHBOS_FP_00006
FLT_01424,20130303120611,UAL1634,3/3/2013,2013,3,3,1280.966725,1245.56613,1248.650112,1252.292755,1292.855182,35.40059528,28.67396966,-11.88845699,11.88845699,32.31661266,-20.42815566,211,FP_00001,2013_IAHBOS_FP_00001
FLT_01425,20130303122463,UAL2,3/3/2013,2013,3,3,1280.620989,1245.56613,1247.69386,1250.474999,1292.855182,35.05485883,30.14599014,-12.23419343,12.23419343,32.92712919,-20.69293576,211,FP_00001,2013_IAHBOS_FP_00001
FLT_01426,20130306288915,UAL6102,3/6/2013,2013,3,6,1315.804012,1245.56613,1256.019635,1266.353639,1338.093296,70.23788174,49.45037269,-22.28928402,22.28928402,59.78437664,-37.49509262,171,FP_00007,2013_IAHBOS_FP_00007
FLT_01427,20130306316527,UAL1153,3/6/2013,2013,3,6,1326.976273,1245.56613,1253.00003,1260.150146,1333.944972,81.41014328,66.8261272,-6.968698558,6.968698558,73.9762435,-67.00754494,190,FP_00006,2013_IAHBOS_FP_00006
FLT_01428,20130308532455,UAL2,3/8/2013,2013,3,8,1305.004705,1245.56613,1257.193826,1267.575517,1312.574959,59.43857488,37.42918732,-7.570254754,7.570254754,47.81087907,-40.24062431,202,FP_00002,2013_IAHBOS_FP_00002
FLT_01429,20130306350413,UAL2,3/6/2013,2013,3,6,1292.465873,1245.56613,1248.57833,1252.007578,1292.855182,46.89974337,40.45829567,-0.389308899,0.389308899,43.88754346,-43.49823456,197,FP_00001,2013_IAHBOS_FP_00001
FLT_01430,20130311711528,UAL496,3/11/2013,2013,3,11,1337.863406,1245.56613,1255.088566,1264.192316,1346.706614,92.29727626,73.6710903,-8.843208081,8.843208081,82.77484037,-73.93163229,183,FP_00008,2013_IAHBOS_FP_00008
FLT_01431,20130311679205,UAL1102,3/11/2013,2013,3,11,1324.055711,1245.56613,1257.225174,1268.896084,1338.093296,78.48958064,55.15962621,-14.03758511,14.03758511,66.8305362,-52.79295109,189,FP_00007,2013_IAHBOS_FP_00007
FLT_01432,20130314939485,UAL1102,3/14/2013,2013,3,14,1322.185894,1245.56613,1254.51232,1263.662138,1338.093296,76.61976383,58.5237552,-15.90740193,15.90740193,67.67357358,-51.76617166,174,FP_00007,2013_IAHBOS_FP_00007
FLT_01433,20130317171062,UAL1498,3/17/2013,2013,3,17,1291.746695,1245.56613,1250.109448,1255.123983,1292.855182,46.18056529,36.62271216,-1.108486978,1.108486978,41.63724737,-40.52876039,179,FP_00001,2013_IAHBOS_FP_00001
