LONGITUDE,LATITUDE,FLT_PLAN_ID,FLT_PLAN_ID_REAL
-83.61666667,40.53333333,20130627518867,FP_00002
-82.16666667,41.35,20130627518867,FP_00002
-79.11666667,42.18333333,20130627518867,FP_00002
-73.8,42.75,20130627518867,FP_00002
-71.03333333,42.45,20130627518867,FP_00002
-70.95,42.26666667,20130627518867,FP_00002
-71.0,42.36666667,20130627518867,FP_00002
-95.33333333,29.98333333,20130628581338,FP_00002
-94.65,31.25,20130628581338,FP_00002
-92.18333333,34.68333333,20130628581338,FP_00002
-87.76666667,37.93333333,20130628581338,FP_00002
-83.61666667,40.53333333,20130628581338,FP_00002
-82.16666667,41.35,20130628581338,FP_00002
-79.11666667,42.18333333,20130628581338,FP_00002
-73.8,42.75,20130628581338,FP_00002
-71.03333333,42.45,20130628581338,FP_00002
-70.95,42.26666667,20130628581338,FP_00002
-71.0,42.36666667,20130628581338,FP_00002
-95.33333333,29.98333333,20130628611882,FP_00003
-90.95,30.11666667,20130628611882,FP_00003
-88.36666667,30.73333333,20130628611882,FP_00003
-86.31666667,32.21666667,20130628611882,FP_00003
-83.31666667,33.95,20130628611882,FP_00003
-82.15,34.25,20130628611882,FP_00003
-77.01666667,36.71666667,20130628611882,FP_00003
-75.51666667,38.35,20130628611882,FP_00003
-75.11666667,39.3,20130628611882,FP_00003
-73.53333333,40.8,20130628611882,FP_00003
-72.9,41.23333333,20130628611882,FP_00003
-71.11666667,41.85,20130628611882,FP_00003
-71.0,42.36666667,20130628611882,FP_00003
-95.33333333,29.98333333,20130630760485,FP_00002
-94.65,31.25,20130630760485,FP_00002
-92.18333333,34.68333333,20130630760485,FP_00002
-87.76666667,37.93333333,20130630760485,FP_00002
-83.61666667,40.53333333,20130630760485,FP_00002
-82.16666667,41.35,20130630760485,FP_00002
-79.11666667,42.18333333,20130630760485,FP_00002
-73.8,42.75,20130630760485,FP_00002
-71.03333333,42.45,20130630760485,FP_00002
-70.95,42.26666667,20130630760485,FP_00002
-71.0,42.36666667,20130630760485,FP_00002
-95.33333333,29.98333333,20130630769123,FP_00002
-94.65,31.25,20130630769123,FP_00002
-92.18333333,34.68333333,20130630769123,FP_00002
-87.76666667,37.93333333,20130630769123,FP_00002
-83.61666667,40.53333333,20130630769123,FP_00002
-82.16666667,41.35,20130630769123,FP_00002
-79.11666667,42.18333333,20130630769123,FP_00002
-73.8,42.75,20130630769123,FP_00002
-71.03333333,42.45,20130630769123,FP_00002
-70.95,42.26666667,20130630769123,FP_00002
-71.0,42.36666667,20130630769123,FP_00002
-95.33333333,29.98333333,20130701781853,FP_00011
-92.75,33.25,20130701781853,FP_00011
-88.9,34.63333333,20130701781853,FP_00011
-86.68333333,36.13333333,20130701781853,FP_00011
-80.7,39.56666667,20130701781853,FP_00011
-76.6,41.53333333,20130701781853,FP_00011
-73.8,42.75,20130701781853,FP_00011
-71.03333333,42.45,20130701781853,FP_00011
-70.95,42.26666667,20130701781853,FP_00011
-71.0,42.36666667,20130701781853,FP_00011
-95.33333333,29.98333333,20130702915291,FP_00002
-94.65,31.25,20130702915291,FP_00002
-92.18333333,34.68333333,20130702915291,FP_00002
-87.76666667,37.93333333,20130702915291,FP_00002
-83.61666667,40.53333333,20130702915291,FP_00002
-82.16666667,41.35,20130702915291,FP_00002
-79.11666667,42.18333333,20130702915291,FP_00002
-73.8,42.75,20130702915291,FP_00002
-71.03333333,42.45,20130702915291,FP_00002
-70.95,42.26666667,20130702915291,FP_00002
-71.0,42.36666667,20130702915291,FP_00002
-95.33333333,29.98333333,20130704061151,FP_00002
-94.65,31.25,20130704061151,FP_00002
-92.18333333,34.68333333,20130704061151,FP_00002
-87.76666667,37.93333333,20130704061151,FP_00002
-83.61666667,40.53333333,20130704061151,FP_00002
-82.16666667,41.35,20130704061151,FP_00002
-79.11666667,42.18333333,20130704061151,FP_00002
-73.8,42.75,20130704061151,FP_00002
-71.03333333,42.45,20130704061151,FP_00002
-70.95,42.26666667,20130704061151,FP_00002
-71.0,42.36666667,20130704061151,FP_00002
-95.33333333,29.98333333,20130705162098,FP_00001
-92.75,33.25,20130705162098,FP_00001
-89.98333333,35.01666667,20130705162098,FP_00001
-84.05,36.95,20130705162098,FP_00001
-81.11666667,37.78333333,20130705162098,FP_00001
-78.15,38.01666667,20130705162098,FP_00001
-76.06666667,39.05,20130705162098,FP_00001
-74.11666667,40.55,20130705162098,FP_00001
-73.76666667,40.63333333,20130705162098,FP_00001
-72.9,41.23333333,20130705162098,FP_00001
-71.11666667,41.85,20130705162098,FP_00001
-71.0,42.36666667,20130705162098,FP_00001
-95.33333333,29.98333333,20130707318043,FP_00001
-92.75,33.25,20130707318043,FP_00001
-89.98333333,35.01666667,20130707318043,FP_00001
-84.05,36.95,20130707318043,FP_00001
-81.11666667,37.78333333,20130707318043,FP_00001
-78.15,38.01666667,20130707318043,FP_00001
-76.06666667,39.05,20130707318043,FP_00001
-74.11666667,40.55,20130707318043,FP_00001
-73.76666667,40.63333333,20130707318043,FP_00001
-72.9,41.23333333,20130707318043,FP_00001
-71.11666667,41.85,20130707318043,FP_00001
-71.0,42.36666667,20130707318043,FP_00001
-95.33333333,29.98333333,20130708362984,FP_00001
-92.75,33.25,20130708362984,FP_00001
-89.98333333,35.01666667,20130708362984,FP_00001
-84.05,36.95,20130708362984,FP_00001
-81.11666667,37.78333333,20130708362984,FP_00001
-78.15,38.01666667,20130708362984,FP_00001
-76.06666667,39.05,20130708362984,FP_00001
-74.11666667,40.55,20130708362984,FP_00001
-73.76666667,40.63333333,20130708362984,FP_00001
-72.9,41.23333333,20130708362984,FP_00001
-71.11666667,41.85,20130708362984,FP_00001
-71.0,42.36666667,20130708362984,FP_00001
-95.33333333,29.98333333,20130708384648,FP_00003
-90.95,30.11666667,20130708384648,FP_00003
-88.36666667,30.73333333,20130708384648,FP_00003
-86.31666667,32.21666667,20130708384648,FP_00003
-83.31666667,33.95,20130708384648,FP_00003
-82.15,34.25,20130708384648,FP_00003
-77.01666667,36.71666667,20130708384648,FP_00003
-75.51666667,38.35,20130708384648,FP_00003
-75.11666667,39.3,20130708384648,FP_00003
-73.53333333,40.8,20130708384648,FP_00003
-72.9,41.23333333,20130708384648,FP_00003
-71.11666667,41.85,20130708384648,FP_00003
-71.0,42.36666667,20130708384648,FP_00003
-95.33333333,29.98333333,20130710538808,FP_00002
-94.65,31.25,20130710538808,FP_00002
-92.18333333,34.68333333,20130710538808,FP_00002
-87.76666667,37.93333333,20130710538808,FP_00002
-83.61666667,40.53333333,20130710538808,FP_00002
-82.16666667,41.35,20130710538808,FP_00002
-79.11666667,42.18333333,20130710538808,FP_00002
-73.8,42.75,20130710538808,FP_00002
-71.03333333,42.45,20130710538808,FP_00002
-70.95,42.26666667,20130710538808,FP_00002
-71.0,42.36666667,20130710538808,FP_00002
-95.33333333,29.98333333,20130711663269,FP_00018
-95.96666667,31.11666667,20130711663269,FP_00018
-96.21666667,32.18333333,20130711663269,FP_00018
-96.23333333,33.53333333,20130711663269,FP_00018
-95.78333333,36.2,20130711663269,FP_00018
-94.48333333,38.26666667,20130711663269,FP_00018
-92.6,40.13333333,20130711663269,FP_00018
-90.63333333,41.31666667,20130711663269,FP_00018
-88.31666667,41.55,20130711663269,FP_00018
-86.11666667,42.15,20130711663269,FP_00018
-83.6,42.41666667,20130711663269,FP_00018
-79.11666667,42.18333333,20130711663269,FP_00018
-73.8,42.75,20130711663269,FP_00018
-71.03333333,42.45,20130711663269,FP_00018
-70.95,42.26666667,20130711663269,FP_00018
-71.0,42.36666667,20130711663269,FP_00018
-95.33333333,29.98333333,20130713836889,FP_00003
-90.95,30.11666667,20130713836889,FP_00003
-88.36666667,30.73333333,20130713836889,FP_00003
-86.31666667,32.21666667,20130713836889,FP_00003
-83.31666667,33.95,20130713836889,FP_00003
-82.15,34.25,20130713836889,FP_00003
-77.01666667,36.71666667,20130713836889,FP_00003
-75.51666667,38.35,20130713836889,FP_00003
-75.11666667,39.3,20130713836889,FP_00003
-73.53333333,40.8,20130713836889,FP_00003
-72.9,41.23333333,20130713836889,FP_00003
-71.11666667,41.85,20130713836889,FP_00003
-71.0,42.36666667,20130713836889,FP_00003
-95.33333333,29.98333333,20130714922522,FP_00001
-92.75,33.25,20130714922522,FP_00001
-89.98333333,35.01666667,20130714922522,FP_00001
-84.05,36.95,20130714922522,FP_00001
-81.11666667,37.78333333,20130714922522,FP_00001
-78.15,38.01666667,20130714922522,FP_00001
-76.06666667,39.05,20130714922522,FP_00001
-74.11666667,40.55,20130714922522,FP_00001
-73.76666667,40.63333333,20130714922522,FP_00001
-72.9,41.23333333,20130714922522,FP_00001
-71.11666667,41.85,20130714922522,FP_00001
-71.0,42.36666667,20130714922522,FP_00001
-95.33333333,29.98333333,20130715981646,FP_00003
-90.95,30.11666667,20130715981646,FP_00003
-88.36666667,30.73333333,20130715981646,FP_00003
-86.31666667,32.21666667,20130715981646,FP_00003
-83.31666667,33.95,20130715981646,FP_00003
-82.15,34.25,20130715981646,FP_00003
-77.01666667,36.71666667,20130715981646,FP_00003
-75.51666667,38.35,20130715981646,FP_00003
-75.11666667,39.3,20130715981646,FP_00003
-73.53333333,40.8,20130715981646,FP_00003
-72.9,41.23333333,20130715981646,FP_00003
-71.11666667,41.85,20130715981646,FP_00003
-71.0,42.36666667,20130715981646,FP_00003
-95.33333333,29.98333333,20130716035426,FP_00002
-94.65,31.25,20130716035426,FP_00002
-92.18333333,34.68333333,20130716035426,FP_00002
-87.76666667,37.93333333,20130716035426,FP_00002
-83.61666667,40.53333333,20130716035426,FP_00002
-82.16666667,41.35,20130716035426,FP_00002
-79.11666667,42.18333333,20130716035426,FP_00002
-73.8,42.75,20130716035426,FP_00002
-71.03333333,42.45,20130716035426,FP_00002
-70.95,42.26666667,20130716035426,FP_00002
-71.0,42.36666667,20130716035426,FP_00002
-95.33333333,29.98333333,20130717109552,FP_00002
-94.65,31.25,20130717109552,FP_00002
-92.18333333,34.68333333,20130717109552,FP_00002
-87.76666667,37.93333333,20130717109552,FP_00002
-83.61666667,40.53333333,20130717109552,FP_00002
-82.16666667,41.35,20130717109552,FP_00002
-79.11666667,42.18333333,20130717109552,FP_00002
-73.8,42.75,20130717109552,FP_00002
-71.03333333,42.45,20130717109552,FP_00002
-70.95,42.26666667,20130717109552,FP_00002
-71.0,42.36666667,20130717109552,FP_00002
-95.33333333,29.98333333,20130717182606,FP_00002
-94.65,31.25,20130717182606,FP_00002
-92.18333333,34.68333333,20130717182606,FP_00002
-87.76666667,37.93333333,20130717182606,FP_00002
-83.61666667,40.53333333,20130717182606,FP_00002
-82.16666667,41.35,20130717182606,FP_00002
-79.11666667,42.18333333,20130717182606,FP_00002
-73.8,42.75,20130717182606,FP_00002
-71.03333333,42.45,20130717182606,FP_00002
-70.95,42.26666667,20130717182606,FP_00002
-71.0,42.36666667,20130717182606,FP_00002
-95.33333333,29.98333333,20130718224711,FP_00002
-94.65,31.25,20130718224711,FP_00002
-92.18333333,34.68333333,20130718224711,FP_00002
-87.76666667,37.93333333,20130718224711,FP_00002
-83.61666667,40.53333333,20130718224711,FP_00002
-82.16666667,41.35,20130718224711,FP_00002
-79.11666667,42.18333333,20130718224711,FP_00002
-73.8,42.75,20130718224711,FP_00002
-71.03333333,42.45,20130718224711,FP_00002
-70.95,42.26666667,20130718224711,FP_00002
-71.0,42.36666667,20130718224711,FP_00002
-95.33333333,29.98333333,20130718243676,FP_00001
-92.75,33.25,20130718243676,FP_00001
-89.98333333,35.01666667,20130718243676,FP_00001
-84.05,36.95,20130718243676,FP_00001
-81.11666667,37.78333333,20130718243676,FP_00001
-78.15,38.01666667,20130718243676,FP_00001
-76.06666667,39.05,20130718243676,FP_00001
-74.11666667,40.55,20130718243676,FP_00001
-73.76666667,40.63333333,20130718243676,FP_00001
-72.9,41.23333333,20130718243676,FP_00001
-71.11666667,41.85,20130718243676,FP_00001
-71.0,42.36666667,20130718243676,FP_00001
-95.33333333,29.98333333,20130720406816,FP_00002
-94.65,31.25,20130720406816,FP_00002
-92.18333333,34.68333333,20130720406816,FP_00002
-87.76666667,37.93333333,20130720406816,FP_00002
-83.61666667,40.53333333,20130720406816,FP_00002
-82.16666667,41.35,20130720406816,FP_00002
-79.11666667,42.18333333,20130720406816,FP_00002
-73.8,42.75,20130720406816,FP_00002
-71.03333333,42.45,20130720406816,FP_00002
-70.95,42.26666667,20130720406816,FP_00002
-71.0,42.36666667,20130720406816,FP_00002
-95.33333333,29.98333333,20130720412976,FP_00010
-90.95,30.11666667,20130720412976,FP_00010
-88.36666667,30.73333333,20130720412976,FP_00010
-86.9,33.66666667,20130720412976,FP_00010
-83.9,35.9,20130720412976,FP_00010
-81.11666667,37.78333333,20130720412976,FP_00010
-78.15,38.01666667,20130720412976,FP_00010
-76.06666667,39.05,20130720412976,FP_00010
-74.11666667,40.55,20130720412976,FP_00010
-73.76666667,40.63333333,20130720412976,FP_00010
-72.9,41.23333333,20130720412976,FP_00010
-71.11666667,41.85,20130720412976,FP_00010
-71.0,42.36666667,20130720412976,FP_00010
-95.33333333,29.98333333,20130721515489,FP_00108
-93.16666667,32.73333333,20130721515489,FP_00108
-92.03333333,32.51666667,20130721515489,FP_00108
-88.8,32.38333333,20130721515489,FP_00108
-86.31666667,32.21666667,20130721515489,FP_00108
-84.16666667,33.65,20130721515489,FP_00108
-82.15,34.25,20130721515489,FP_00108
-77.01666667,36.71666667,20130721515489,FP_00108
-75.51666667,38.35,20130721515489,FP_00108
-75.11666667,39.3,20130721515489,FP_00108
-73.53333333,40.8,20130721515489,FP_00108
-72.9,41.23333333,20130721515489,FP_00108
-71.11666667,41.85,20130721515489,FP_00108
-71.0,42.36666667,20130721515489,FP_00108
-95.33333333,29.98333333,20130723639249,FP_00061
-90.95,30.11666667,20130723639249,FP_00061
-88.36666667,30.73333333,20130723639249,FP_00061
-86.31666667,32.21666667,20130723639249,FP_00061
-81.05,33.85,20130723639249,FP_00061
-78.78333333,35.86666667,20130723639249,FP_00061
-77.01666667,36.71666667,20130723639249,FP_00061
-75.51666667,38.35,20130723639249,FP_00061
-75.11666667,39.3,20130723639249,FP_00061
-73.53333333,40.8,20130723639249,FP_00061
-72.9,41.23333333,20130723639249,FP_00061
-71.11666667,41.85,20130723639249,FP_00061
-71.0,42.36666667,20130723639249,FP_00061
-95.33333333,29.98333333,20130723693868,FP_00002
-94.65,31.25,20130723693868,FP_00002
-92.18333333,34.68333333,20130723693868,FP_00002
-87.76666667,37.93333333,20130723693868,FP_00002
-83.61666667,40.53333333,20130723693868,FP_00002
-82.16666667,41.35,20130723693868,FP_00002
-79.11666667,42.18333333,20130723693868,FP_00002
-73.8,42.75,20130723693868,FP_00002
-71.03333333,42.45,20130723693868,FP_00002
-70.95,42.26666667,20130723693868,FP_00002
-71.0,42.36666667,20130723693868,FP_00002
-95.33333333,29.98333333,20130726961728,FP_00001
-92.75,33.25,20130726961728,FP_00001
-89.98333333,35.01666667,20130726961728,FP_00001
-84.05,36.95,20130726961728,FP_00001
-81.11666667,37.78333333,20130726961728,FP_00001
-78.15,38.01666667,20130726961728,FP_00001
-76.06666667,39.05,20130726961728,FP_00001
-74.11666667,40.55,20130726961728,FP_00001
-73.76666667,40.63333333,20130726961728,FP_00001
-72.9,41.23333333,20130726961728,FP_00001
-71.11666667,41.85,20130726961728,FP_00001
-71.0,42.36666667,20130726961728,FP_00001
-95.33333333,29.98333333,20130728112528,FP_00001
-92.75,33.25,20130728112528,FP_00001
-89.98333333,35.01666667,20130728112528,FP_00001
-84.05,36.95,20130728112528,FP_00001
-81.11666667,37.78333333,20130728112528,FP_00001
-78.15,38.01666667,20130728112528,FP_00001
-76.06666667,39.05,20130728112528,FP_00001
-74.11666667,40.55,20130728112528,FP_00001
-73.76666667,40.63333333,20130728112528,FP_00001
-72.9,41.23333333,20130728112528,FP_00001
-71.11666667,41.85,20130728112528,FP_00001
-71.0,42.36666667,20130728112528,FP_00001
-95.33333333,29.98333333,20130729169351,FP_00001
-92.75,33.25,20130729169351,FP_00001
-89.98333333,35.01666667,20130729169351,FP_00001
-84.05,36.95,20130729169351,FP_00001
-81.11666667,37.78333333,20130729169351,FP_00001
-78.15,38.01666667,20130729169351,FP_00001
-76.06666667,39.05,20130729169351,FP_00001
-74.11666667,40.55,20130729169351,FP_00001
-73.76666667,40.63333333,20130729169351,FP_00001
-72.9,41.23333333,20130729169351,FP_00001
-71.11666667,41.85,20130729169351,FP_00001
-71.0,42.36666667,20130729169351,FP_00001
-95.33333333,29.98333333,20130801438231,FP_00010
-90.95,30.11666667,20130801438231,FP_00010
-88.36666667,30.73333333,20130801438231,FP_00010
-86.9,33.66666667,20130801438231,FP_00010
-83.9,35.9,20130801438231,FP_00010
-81.11666667,37.78333333,20130801438231,FP_00010
-78.15,38.01666667,20130801438231,FP_00010
-76.06666667,39.05,20130801438231,FP_00010
-74.11666667,40.55,20130801438231,FP_00010
-73.76666667,40.63333333,20130801438231,FP_00010
-72.9,41.23333333,20130801438231,FP_00010
-71.11666667,41.85,20130801438231,FP_00010
-71.0,42.36666667,20130801438231,FP_00010
-95.33333333,29.98333333,20130801447866,FP_00002
-94.65,31.25,20130801447866,FP_00002
-92.18333333,34.68333333,20130801447866,FP_00002
-87.76666667,37.93333333,20130801447866,FP_00002
-83.61666667,40.53333333,20130801447866,FP_00002
-82.16666667,41.35,20130801447866,FP_00002
-79.11666667,42.18333333,20130801447866,FP_00002
-73.8,42.75,20130801447866,FP_00002
-71.03333333,42.45,20130801447866,FP_00002
-70.95,42.26666667,20130801447866,FP_00002
-71.0,42.36666667,20130801447866,FP_00002
-95.33333333,29.98333333,20130802578845,FP_00001
-92.75,33.25,20130802578845,FP_00001
-89.98333333,35.01666667,20130802578845,FP_00001
-84.05,36.95,20130802578845,FP_00001
-81.11666667,37.78333333,20130802578845,FP_00001
-78.15,38.01666667,20130802578845,FP_00001
-76.06666667,39.05,20130802578845,FP_00001
-74.11666667,40.55,20130802578845,FP_00001
-73.76666667,40.63333333,20130802578845,FP_00001
-72.9,41.23333333,20130802578845,FP_00001
-71.11666667,41.85,20130802578845,FP_00001
-71.0,42.36666667,20130802578845,FP_00001
-95.33333333,29.98333333,20130804705189,FP_00001
-92.75,33.25,20130804705189,FP_00001
-89.98333333,35.01666667,20130804705189,FP_00001
-84.05,36.95,20130804705189,FP_00001
-81.11666667,37.78333333,20130804705189,FP_00001
-78.15,38.01666667,20130804705189,FP_00001
-76.06666667,39.05,20130804705189,FP_00001
-74.11666667,40.55,20130804705189,FP_00001
-73.76666667,40.63333333,20130804705189,FP_00001
-72.9,41.23333333,20130804705189,FP_00001
-71.11666667,41.85,20130804705189,FP_00001
-71.0,42.36666667,20130804705189,FP_00001
-95.33333333,29.98333333,20130804736576,FP_00001
-92.75,33.25,20130804736576,FP_00001
-89.98333333,35.01666667,20130804736576,FP_00001
-84.05,36.95,20130804736576,FP_00001
-81.11666667,37.78333333,20130804736576,FP_00001
-78.15,38.01666667,20130804736576,FP_00001
-76.06666667,39.05,20130804736576,FP_00001
-74.11666667,40.55,20130804736576,FP_00001
-73.76666667,40.63333333,20130804736576,FP_00001
-72.9,41.23333333,20130804736576,FP_00001
-71.11666667,41.85,20130804736576,FP_00001
-71.0,42.36666667,20130804736576,FP_00001
-95.33333333,29.98333333,20130805800299,FP_00002
-94.65,31.25,20130805800299,FP_00002
-92.18333333,34.68333333,20130805800299,FP_00002
-87.76666667,37.93333333,20130805800299,FP_00002
-83.61666667,40.53333333,20130805800299,FP_00002
-82.16666667,41.35,20130805800299,FP_00002
-79.11666667,42.18333333,20130805800299,FP_00002
-73.8,42.75,20130805800299,FP_00002
-71.03333333,42.45,20130805800299,FP_00002
-70.95,42.26666667,20130805800299,FP_00002
-71.0,42.36666667,20130805800299,FP_00002
-95.33333333,29.98333333,20130806922936,FP_00006
-93.1,30.13333333,20130806922936,FP_00006
-91.3,30.48333333,20130806922936,FP_00006
-88.8,32.38333333,20130806922936,FP_00006
-86.95,33.23333333,20130806922936,FP_00006
-84.43333333,33.63333333,20130806922936,FP_00006
-82.15,34.25,20130806922936,FP_00006
-77.01666667,36.71666667,20130806922936,FP_00006
-75.51666667,38.35,20130806922936,FP_00006
-75.11666667,39.3,20130806922936,FP_00006
-73.53333333,40.8,20130806922936,FP_00006
-72.9,41.23333333,20130806922936,FP_00006
-71.11666667,41.85,20130806922936,FP_00006
-71.0,42.36666667,20130806922936,FP_00006
-95.33333333,29.98333333,20130807044619,FP_00030
-90.95,30.11666667,20130807044619,FP_00030
-88.36666667,30.73333333,20130807044619,FP_00030
-86.31666667,32.21666667,20130807044619,FP_00030
-83.65,32.68333333,20130807044619,FP_00030
-80.03333333,32.9,20130807044619,FP_00030
-77.13333333,35.85,20130807044619,FP_00030
-76.2,36.9,20130807044619,FP_00030
-75.11666667,39.3,20130807044619,FP_00030
-73.53333333,40.8,20130807044619,FP_00030
-72.9,41.23333333,20130807044619,FP_00030
-71.11666667,41.85,20130807044619,FP_00030
-71.0,42.36666667,20130807044619,FP_00030
-95.33333333,29.98333333,20130807052059,FP_00030
-90.95,30.11666667,20130807052059,FP_00030
-88.36666667,30.73333333,20130807052059,FP_00030
-86.31666667,32.21666667,20130807052059,FP_00030
-83.65,32.68333333,20130807052059,FP_00030
-80.03333333,32.9,20130807052059,FP_00030
-77.13333333,35.85,20130807052059,FP_00030
-76.2,36.9,20130807052059,FP_00030
-75.11666667,39.3,20130807052059,FP_00030
-73.53333333,40.8,20130807052059,FP_00030
-72.9,41.23333333,20130807052059,FP_00030
-71.11666667,41.85,20130807052059,FP_00030
-71.0,42.36666667,20130807052059,FP_00030
-95.33333333,29.98333333,20130808110299,FP_00003
-90.95,30.11666667,20130808110299,FP_00003
-88.36666667,30.73333333,20130808110299,FP_00003
-86.31666667,32.21666667,20130808110299,FP_00003
-83.31666667,33.95,20130808110299,FP_00003
-82.15,34.25,20130808110299,FP_00003
-77.01666667,36.71666667,20130808110299,FP_00003
-75.51666667,38.35,20130808110299,FP_00003
-75.11666667,39.3,20130808110299,FP_00003
-73.53333333,40.8,20130808110299,FP_00003
-72.9,41.23333333,20130808110299,FP_00003
-71.11666667,41.85,20130808110299,FP_00003
-71.0,42.36666667,20130808110299,FP_00003
-95.33333333,29.98333333,20130808141462,FP_00002
-94.65,31.25,20130808141462,FP_00002
-92.18333333,34.68333333,20130808141462,FP_00002
-87.76666667,37.93333333,20130808141462,FP_00002
-83.61666667,40.53333333,20130808141462,FP_00002
-82.16666667,41.35,20130808141462,FP_00002
-79.11666667,42.18333333,20130808141462,FP_00002
-73.8,42.75,20130808141462,FP_00002
-71.03333333,42.45,20130808141462,FP_00002
-70.95,42.26666667,20130808141462,FP_00002
-71.0,42.36666667,20130808141462,FP_00002
-95.33333333,29.98333333,20130809235085,FP_00002
-94.65,31.25,20130809235085,FP_00002
-92.18333333,34.68333333,20130809235085,FP_00002
-87.76666667,37.93333333,20130809235085,FP_00002
-83.61666667,40.53333333,20130809235085,FP_00002
-82.16666667,41.35,20130809235085,FP_00002
-79.11666667,42.18333333,20130809235085,FP_00002
-73.8,42.75,20130809235085,FP_00002
-71.03333333,42.45,20130809235085,FP_00002
-70.95,42.26666667,20130809235085,FP_00002
-71.0,42.36666667,20130809235085,FP_00002
-95.33333333,29.98333333,20130810257907,FP_00003
-90.95,30.11666667,20130810257907,FP_00003
-88.36666667,30.73333333,20130810257907,FP_00003
-86.31666667,32.21666667,20130810257907,FP_00003
-83.31666667,33.95,20130810257907,FP_00003
-82.15,34.25,20130810257907,FP_00003
-77.01666667,36.71666667,20130810257907,FP_00003
-75.51666667,38.35,20130810257907,FP_00003
-75.11666667,39.3,20130810257907,FP_00003
-73.53333333,40.8,20130810257907,FP_00003
-72.9,41.23333333,20130810257907,FP_00003
-71.11666667,41.85,20130810257907,FP_00003
-71.0,42.36666667,20130810257907,FP_00003
-95.33333333,29.98333333,20130810267198,FP_00002
-94.65,31.25,20130810267198,FP_00002
-92.18333333,34.68333333,20130810267198,FP_00002
-87.76666667,37.93333333,20130810267198,FP_00002
-83.61666667,40.53333333,20130810267198,FP_00002
-82.16666667,41.35,20130810267198,FP_00002
-79.11666667,42.18333333,20130810267198,FP_00002
-73.8,42.75,20130810267198,FP_00002
-71.03333333,42.45,20130810267198,FP_00002
-70.95,42.26666667,20130810267198,FP_00002
-71.0,42.36666667,20130810267198,FP_00002
-95.33333333,29.98333333,20130810273857,FP_00002
-94.65,31.25,20130810273857,FP_00002
-92.18333333,34.68333333,20130810273857,FP_00002
-87.76666667,37.93333333,20130810273857,FP_00002
-83.61666667,40.53333333,20130810273857,FP_00002
-82.16666667,41.35,20130810273857,FP_00002
-79.11666667,42.18333333,20130810273857,FP_00002
-73.8,42.75,20130810273857,FP_00002
-71.03333333,42.45,20130810273857,FP_00002
-70.95,42.26666667,20130810273857,FP_00002
-71.0,42.36666667,20130810273857,FP_00002
-95.33333333,29.98333333,20130813545253,FP_00077
-93.16666667,32.73333333,20130813545253,FP_00077
-92.03333333,32.51666667,20130813545253,FP_00077
-90.16666667,32.5,20130813545253,FP_00077
-87.76666667,37.93333333,20130813545253,FP_00077
-83.61666667,40.53333333,20130813545253,FP_00077
-82.16666667,41.35,20130813545253,FP_00077
-79.11666667,42.18333333,20130813545253,FP_00077
-73.8,42.75,20130813545253,FP_00077
-71.03333333,42.45,20130813545253,FP_00077
-70.95,42.26666667,20130813545253,FP_00077
-71.0,42.36666667,20130813545253,FP_00077
-95.33333333,29.98333333,20130814643601,FP_00014
-92.75,33.25,20130814643601,FP_00014
-90.28333333,33.46666667,20130814643601,FP_00014
-79.1,37.9,20130814643601,FP_00014
-78.15,38.01666667,20130814643601,FP_00014
-76.06666667,39.05,20130814643601,FP_00014
-74.11666667,40.55,20130814643601,FP_00014
-73.76666667,40.63333333,20130814643601,FP_00014
-72.9,41.23333333,20130814643601,FP_00014
-71.11666667,41.85,20130814643601,FP_00014
-71.0,42.36666667,20130814643601,FP_00014
-95.33333333,29.98333333,20130818955937,FP_00001
-92.75,33.25,20130818955937,FP_00001
-89.98333333,35.01666667,20130818955937,FP_00001
-84.05,36.95,20130818955937,FP_00001
-81.11666667,37.78333333,20130818955937,FP_00001
-78.15,38.01666667,20130818955937,FP_00001
-76.06666667,39.05,20130818955937,FP_00001
-74.11666667,40.55,20130818955937,FP_00001
-73.76666667,40.63333333,20130818955937,FP_00001
-72.9,41.23333333,20130818955937,FP_00001
-71.11666667,41.85,20130818955937,FP_00001
-71.0,42.36666667,20130818955937,FP_00001
-95.33333333,29.98333333,20130820158644,FP_00001
-92.75,33.25,20130820158644,FP_00001
-89.98333333,35.01666667,20130820158644,FP_00001
-84.05,36.95,20130820158644,FP_00001
-81.11666667,37.78333333,20130820158644,FP_00001
-78.15,38.01666667,20130820158644,FP_00001
-76.06666667,39.05,20130820158644,FP_00001
-74.11666667,40.55,20130820158644,FP_00001
-73.76666667,40.63333333,20130820158644,FP_00001
-72.9,41.23333333,20130820158644,FP_00001
-71.11666667,41.85,20130820158644,FP_00001
-71.0,42.36666667,20130820158644,FP_00001
-95.33333333,29.98333333,20130821182384,FP_00003
-90.95,30.11666667,20130821182384,FP_00003
-88.36666667,30.73333333,20130821182384,FP_00003
-86.31666667,32.21666667,20130821182384,FP_00003
-83.31666667,33.95,20130821182384,FP_00003
-82.15,34.25,20130821182384,FP_00003
-77.01666667,36.71666667,20130821182384,FP_00003
-75.51666667,38.35,20130821182384,FP_00003
-75.11666667,39.3,20130821182384,FP_00003
-73.53333333,40.8,20130821182384,FP_00003
-72.9,41.23333333,20130821182384,FP_00003
-71.11666667,41.85,20130821182384,FP_00003
-71.0,42.36666667,20130821182384,FP_00003
-95.33333333,29.98333333,20130821262676,FP_00002
