FID,Elap_Time,Lat,Lon,Alt,Speed,DT,Dist,CumDist
20131021200331,2013-10-21 23:26:00,29.9833333333,-95.28333333329999,9,0.072686283536,0.0,0.0,0.0
20131021200331,2013-10-21 23:28:00,30.116666666700002,-95.21666666670001,35,0.0577388160427,120.0,4.36117701216,8.72281717875
20131021200331,2013-10-21 23:31:00,30.2833333333,-95.1,101,0.10130979631,180.0,6.92865792512,20.4221530186
20131021200331,2013-10-21 23:33:00,30.45,-94.96666666670001,134,0.123138385621,120.0,6.07858777858,32.5810003804
20131021200331,2013-10-21 23:35:00,30.6666666667,-94.8,183,0.123044562503,120.0,7.38830313728,48.1939927888
20131021200331,2013-10-21 23:37:00,30.883333333299998,-94.6333333333,213,0.158515477925,120.0,7.38267375016,63.79630970149999
20131021200331,2013-10-21 23:40:00,31.2666666667,-94.35,254,0.14462889685,180.0,9.51092867549,91.0357120135
20131021200331,2013-10-21 23:42:00,31.5,-94.15,279,0.162293933869,120.0,8.677733810980001,108.39493922700001
20131021200331,2013-10-21 23:44:00,31.7,-93.85,290,0.18355993864300002,120.0,9.737636032160001,127.87669694
20131021200331,2013-10-21 23:46:00,31.9166666667,-93.55,310,0.15100140146299998,120.0,11.0135963186,147.96697717700002
20131021200331,2013-10-21 23:48:00,32.1,-93.2666666667,333,0.17247102646499998,120.0,9.060084087769999,166.16030631700002
20131021200331,2013-10-21 23:50:00,32.3,-92.96666666670001,352,0.16141980968699998,120.0,10.3482615879,185.629023545
20131021200331,2013-10-21 23:52:00,32.5,-92.6666666667,368,0.161198705219,120.0,9.68518858122,205.00601085099998
20131021200331,2013-10-21 23:54:00,32.7,-92.3666666667,370,0.155481439595,120.0,9.671922313169999,224.356496258
20131021200331,2013-10-21 23:57:00,33.0166666667,-91.8833333333,370,0.16060414288,180.0,18.6577727515,255.30396145900002
20131021200331,2013-10-21 23:59:00,33.2333333333,-91.55,370,0.150548947328,120.0,9.63624857282,276.52202186
20131021200331,2013-10-22 00:01:00,33.4166666667,-91.2333333333,370,0.176171963215,120.0,9.03293683967,295.851699851
20131021200331,2013-10-22 00:04:00,33.7333333333,-90.75,370,0.159832001378,180.0,21.1406355857,326.60945857400003
20131021200331,2013-10-22 00:06:00,33.9166666667,-90.45,370,0.161381737592,120.0,9.58992008265,345.2033865790001
20131021200331,2013-10-22 00:08:00,34.1,-90.1333333333,370,0.159393847444,120.0,9.682904255510001,364.46937345699996
20131021200331,2013-10-22 00:10:00,34.3,-89.8333333333,370,0.160820948959,120.0,9.56363084665,383.603513769
20131021216054,2013-10-21 12:22:00,29.95,-95.3333333333,8,0.07645929123930001,0.0,0.0,0.0
20131021216054,2013-10-21 12:23:00,29.9,-95.2666666667,36,0.0742170670027,60.0,4.58755747436,4.58755747436
20131021216054,2013-10-21 12:25:00,29.85,-95.1166666667,87,0.10125498554199999,120.0,4.45302402016,13.0467265535
20131021216054,2013-10-21 12:28:00,29.85,-94.85,138,0.101238078706,180.0,6.0752991325400005,26.933124352399997
20131021216054,2013-10-21 12:30:00,29.866666666700002,-94.6166666667,198,0.11570065986099999,120.0,6.07428472239,39.164064703499996
20131021216054,2013-10-21 12:32:00,29.866666666700002,-94.35,214,0.131238107376,120.0,6.9420395916799995,53.04814388689999
20131021216054,2013-10-21 12:34:00,29.85,-94.0166666667,241,0.131216540812,120.0,7.87428644258,70.4677342923
20131021216054,2013-10-21 12:36:00,29.883333333299998,-93.7,265,0.148351677762,120.0,7.87299244873,87.07650077139999
20131021216054,2013-10-21 12:38:00,29.9333333333,-93.3666666667,284,0.159814618518,120.0,8.90110066574,104.71049477700001
20131021216054,2013-10-21 12:40:00,29.9666666667,-92.9833333333,306,0.145403897424,120.0,9.5888771111,124.75259918799999
20131021216054,2013-10-21 12:42:00,30.0,-92.65,328,0.15973504917300002,120.0,8.72423384545,142.202511942
20131021216054,2013-10-21 12:44:00,30.0166666667,-92.3,344,0.15274936810599998,120.0,9.58410295036,160.452544424
20131021216054,2013-10-21 12:46:00,30.1,-91.9333333333,349,0.133988217591,120.0,9.164962086360001,180.204014957
20131021216054,2013-10-21 12:48:00,30.1833333333,-91.6166666667,349,0.15247292319800002,120.0,8.039293055489999,197.404132424
20131021216054,2013-10-21 12:50:00,30.3,-91.25,349,0.15233410158500002,120.0,9.148375391860002,217.674077713
20131021216054,2013-10-21 12:52:00,30.4,-90.9166666667,349,0.07378365239529999,120.0,9.14004609511,235.958337543
20131021216054,2013-10-21 12:55:00,30.4833333333,-90.5833333333,349,0.15207856037999998,180.0,8.85403828743,253.94824830599998
20131021216054,2013-10-21 12:57:00,30.5833333333,-90.25,349,0.147278931111,120.0,9.124713622769999,272.201865095
20131021216054,2013-10-21 12:59:00,30.6833333333,-89.8833333333,349,0.151798264424,120.0,8.83673586664,292.120583193
20131021216054,2013-10-21 13:01:00,30.7833333333,-89.55,349,0.15165752167500002,120.0,9.107895865449999,310.340588292
20131021216054,2013-10-21 13:03:00,30.883333333299998,-89.21666666670002,349,0.165109587662,120.0,9.099451300510001,328.543716145
20131022307104,2013-10-22 12:38:00,29.95,-95.35,8,0.07269593084319999,0.0,0.0,0.0
20131022307104,2013-10-22 12:40:00,30.0333333333,-95.3666666667,40,0.079515275337,120.0,4.36175585059,7.148480735439999
20131022307104,2013-10-22 12:42:00,30.1666666667,-95.2666666667,63,0.0550942143273,120.0,4.770916520219999,16.6912672851
20131022307104,2013-10-22 12:45:00,30.3,-95.1333333333,126,0.101304217263,180.0,6.61130571928,27.2705062578
20131022307104,2013-10-22 12:47:00,30.4666666667,-94.9833333333,162,0.12314558379599999,120.0,6.07825303578,39.957665673899996
20131022307104,2013-10-22 12:49:00,30.65,-94.8166666667,196,0.12305179589000001,120.0,7.388735027789999,53.9504940308
20131022307104,2013-10-22 12:51:00,30.866666666700002,-94.65,228,0.13687694658900001,120.0,7.3831077534,69.5536339616
20131022307104,2013-10-22 12:53:00,31.0833333333,-94.4833333333,252,0.146550692129,120.0,8.21261679531,85.1467520679
20131022307104,2013-10-22 12:55:00,31.1833333333,-94.2333333333,272,0.13262889255899998,120.0,8.79304152776,99.8022506249
20131022307104,2013-10-22 12:57:00,31.2333333333,-93.8833333333,298,0.157299204319,120.0,7.95773355357,118.080610839
20131022307104,2013-10-22 12:59:00,31.366666666700002,-93.55,319,0.189993202395,120.0,9.43795225912,136.961993637
20131022307104,2013-10-22 13:01:00,31.5,-93.2,336,0.183046057174,120.0,11.3995921437,156.61459282
20131022307104,2013-10-22 13:03:00,31.633333333299998,-92.8333333333,349,0.124024889176,120.0,10.9827634304,177.018815035
20131022307104,2013-10-22 13:05:00,31.75,-92.53333333329999,350,0.0,120.0,7.441493350569999,193.870722785
20131022307104,2013-10-22 13:08:00,31.9333333333,-92.0,350,0.0,180.0,9.00935707098,223.227490219
20131022307104,2013-10-22 13:10:00,32.0666666667,-91.6666666667,350,0.1561675572,120.0,8.20299780843,242.02368393400002
20131022307104,2013-10-22 13:13:00,32.1833333333,-91.3333333333,350,0.155980502432,180.0,9.37005343198,260.387098508
20131022307104,2013-10-22 13:15:00,32.3166666667,-90.96666666670001,350,0.162761398779,120.0,9.35883014593,280.66510800599997
20131022307104,2013-10-22 13:17:00,32.4333333333,-90.6166666667,349,0.194579701344,120.0,9.76568392673,299.78399603400004
20131022307104,2013-10-22 13:19:00,32.5666666667,-90.25,349,0.155462808124,120.0,11.6747820807,320.046868817
20131022307104,2013-10-22 13:21:00,32.6833333333,-89.9166666667,350,0.18102657389199997,120.0,9.32776848746,338.323976249
20131023400304,2013-10-23 23:23:00,29.95,-95.3333333333,8,0.0547041812944,0.0,0.0,0.0
20131023400304,2013-10-23 23:24:00,29.9166666667,-95.28333333329999,29,0.043969616445899994,60.0,3.2822508776599997,3.2822508776599997
20131023400304,2013-10-23 23:27:00,29.8333333333,-95.1333333333,97,0.0929653407327,180.0,5.27635397351,12.564247262
20131023400304,2013-10-23 23:29:00,29.883333333299998,-94.9333333333,144,0.10652704088500001,120.0,5.57792044396,23.4452653695
20131023400304,2013-10-23 23:31:00,29.95,-94.7,192,0.116752729067,120.0,6.391622453099999,36.2304405255
20131023400304,2013-10-23 23:33:00,30.0,-94.4333333333,240,0.13104361730699998,120.0,7.005163744039999,50.4536688647
20131023400304,2013-10-23 23:35:00,30.0166666667,-94.15,265,0.131000277893,120.0,7.8626170384000025,65.2490297486
20131023400304,2013-10-23 23:37:00,30.05,-93.85,290,0.176355907894,120.0,7.860016673580001,80.97036360359999
20131023400304,2013-10-23 23:39:00,30.1,-93.5,315,0.145210787351,120.0,10.5813544737,99.4104335923
20131023400304,2013-10-23 23:41:00,30.133333333299998,-93.1833333333,335,0.17542926012600002,120.0,8.71264724109,115.97788896899999
20131023400304,2013-10-23 23:43:00,30.2833333333,-92.85,357,0.154002508954,120.0,10.5257556076,135.661707203
20131023400304,2013-10-23 23:45:00,30.4333333333,-92.5666666667,369,0.153816389788,120.0,9.24015053724,152.887858139
20131023400304,2013-10-23 23:47:00,30.6,-92.2666666667,370,0.153648177192,120.0,9.22898338725,171.35141468700002
20131023400304,2013-10-23 23:49:00,30.75,-91.9833333333,370,0.174660435861,120.0,9.21889063155,188.536896658
20131023400304,2013-10-23 23:52:00,30.9166666667,-91.6833333333,370,0.132381240287,180.0,10.4796261516,206.973862436
20131023400304,2013-10-23 23:54:00,31.05,-91.4,370,0.144705701879,120.0,7.94287441724,223.615878269
20131023400304,2013-10-23 23:56:00,31.2166666667,-91.0833333333,369,0.144524788547,120.0,8.682342112719999,242.760659401
20131023400304,2013-10-23 23:58:00,31.366666666700002,-90.8,370,0.14434315726500002,120.0,8.67148731283,259.909279756
20131023400304,2013-10-24 00:00:00,31.5166666667,-90.5,369,0.164660193644,120.0,8.6605894359,277.74113454
20131023400304,2013-10-24 00:02:00,31.6833333333,-90.1833333333,370,0.143957365989,120.0,9.87961161866,296.781694359
20131023400304,2013-10-24 00:04:00,31.8333333333,-89.8833333333,370,0.143773515697,120.0,8.63744195936,314.56857516599996
20131024471607,2013-10-24 21:10:00,29.9,-95.2666666667,33,0.0,0.0,0.0,0.0
20131024471607,2013-10-24 21:12:00,29.866666666700002,-95.1,93,0.0867754970204,120.0,4.45231779686,8.90392901868
20131024471607,2013-10-24 21:15:00,29.866666666700002,-94.8666666667,141,0.101238078706,180.0,5.20652982122,21.0524984316
20131024471607,2013-10-24 21:17:00,29.866666666700002,-94.6166666667,188,0.130163240409,120.0,6.07428472239,34.068822745700004
20131024471607,2013-10-24 21:19:00,29.866666666700002,-94.3,226,0.145596233839,120.0,7.809794424560001,50.5561663867
20131024471607,2013-10-24 21:21:00,29.866666666700002,-93.9833333333,258,0.134326884832,120.0,8.73577403032,67.1662268596
20131024471607,2013-10-24 21:23:00,29.9166666667,-93.6833333333,285,0.134221338209,120.0,8.05961308991,83.0988323982
20131024471607,2013-10-24 21:25:00,30.0,-93.35,319,0.13411553066600002,120.0,8.05328029255,101.15148944799999
20131024471607,2013-10-24 21:27:00,30.0833333333,-93.03333333329999,338,0.166350505449,120.0,8.046931839960001,118.367515043
20131024471607,2013-10-24 21:29:00,30.1666666667,-92.6833333333,365,0.152542184327,120.0,9.98103032694,137.234043399
20131024471607,2013-10-24 21:31:00,30.25,-92.3666666667,369,0.152426693657,120.0,9.152531059600001,154.424592196
20131024471607,2013-10-24 21:33:00,30.3333333333,-92.03333333329999,370,0.0738434830354,120.0,9.145601619430002,172.44143396200005
20131024471607,2013-10-24 21:36:00,30.4,-91.7,370,0.14756730479,180.0,8.861217964249999,190.166736869
20131024471607,2013-10-24 21:38:00,30.4833333333,-91.3666666667,370,0.152101846667,120.0,8.85403828743,208.156647631
20131024471607,2013-10-24 21:40:00,30.5666666667,-91.03333333329999,370,0.151985304834,120.0,9.12611080001,226.13391995900002
20131024471607,2013-10-24 21:42:00,30.65,-90.6833333333,370,0.14723070617999998,120.0,9.11911829004,244.93806536099999
20131024471607,2013-10-24 21:44:00,30.7166666667,-90.35,369,0.13830653208799998,120.0,8.833842370800001,262.608643598
20131024471607,2013-10-24 21:46:00,30.8166666667,-90.03333333329998,370,0.145005622517,120.0,8.29839192528,280.01633650599996
20131024471607,2013-10-24 21:48:00,30.9666666667,-89.6833333333,369,0.144865909177,120.0,8.70033735101,300.1747616
20131024471607,2013-10-24 21:50:00,31.0833333333,-89.3666666667,369,0.137824709155,120.0,8.69195455059,317.954871106
20131024471607,2013-10-24 21:52:00,31.2,-89.05,370,0.144565053635,120.0,8.269482549289997,335.680074498
20131025578299,2013-10-25 23:31:00,29.9833333333,-95.3,8,0.0441235651346,0.0,0.0,0.0
20131025578299,2013-10-25 23:33:00,30.0666666667,-95.2666666667,39,0.0795073203025,120.0,5.29482781615,5.29482781615
20131025578299,2013-10-25 23:35:00,30.2,-95.1666666667,93,0.0939111616911,120.0,4.77043921815,14.8366604918
20131025578299,2013-10-25 23:37:00,30.35,-95.05,146,0.11539937144899999,120.0,5.634669701469999,25.760950023099998
20131025578299,2013-10-25 23:39:00,30.55,-94.9,198,0.11534037484099999,120.0,6.923962286930001,40.0788172495
20131025578299,2013-10-25 23:41:00,30.75,-94.75,239,0.144914039037,120.0,6.920422490489999,54.387974767799996
20131025578299,2013-10-25 23:43:00,30.9666666667,-94.5666666667,276,0.166682980275,120.0,8.69484234224,70.4663587049
20131025578299,2013-10-25 23:45:00,31.2166666667,-94.3666666667,313,0.136732794559,120.0,10.0009788165,88.6799543167
20131025578299,2013-10-25 23:47:00,31.45,-94.2,342,0.140959057207,120.0,8.20396767352,105.090648911
20131025578299,2013-10-25 23:49:00,31.633333333299998,-93.96666666670001,367,0.14079479981899998,120.0,8.45754343245,121.43827087700001
20131025578299,2013-10-25 23:51:00,31.8,-93.71666666670001,370,0.14061334355900001,120.0,8.44768798912,137.668536445
20131025578299,2013-10-25 23:53:00,31.9833333333,-93.45,370,0.140447683987,120.0,8.43680061356,155.17650058700002
20131025578299,2013-10-25 23:55:00,32.15,-93.2,370,0.140281361745,120.0,8.42686103921,171.368657728
20131025578299,2013-10-25 23:57:00,32.3166666667,-92.95,370,0.14011438011299998,120.0,8.41688170469,187.542556268
20131025578299,2013-10-25 23:59:00,32.4833333333,-92.6833333333,370,0.139904659835,120.0,8.40686280678,204.36129626299999
20131025578299,2013-10-26 00:02:00,32.7333333333,-92.3,370,0.150222867679,180.0,16.7885591802,228.89021789400002
20131025578299,2013-10-26 00:04:00,32.9333333333,-92.0166666667,370,0.139507837741,120.0,9.01337206072,247.566634189
20131025578299,2013-10-26 00:06:00,33.0833333333,-91.7666666667,370,0.128430445762,120.0,8.37047026445,263.047468745
20131025578299,2013-10-26 00:08:00,33.25,-91.5166666667,370,0.139184343194,120.0,7.7058267457300005,279.118671414
20131025578299,2013-10-26 00:10:00,33.4,-91.2666666667,370,0.128160758032,120.0,8.35106059162,294.562621025
20131025578299,2013-10-26 00:12:00,33.5666666667,-91.0166666667,370,0.13884133670600002,120.0,7.68964548193,310.59819628099996
20131027699678,2013-10-27 21:12:00,29.95,-95.3333333333,9,0.0667607068465,0.0,0.0,0.0
20131027699678,2013-10-27 21:14:00,29.883333333299998,-95.2333333333,42,0.0723491254488,120.0,4.00564241079,6.65388941248
20131027699678,2013-10-27 21:16:00,29.8166666667,-95.0666666667,97,0.0795707608521,120.0,4.34094752693,16.8984148649
20131027699678,2013-10-27 21:19:00,29.8333333333,-94.7666666667,148,0.130184977773,180.0,9.54849130225,32.605562633699996
20131027699678,2013-10-27 21:21:00,29.85,-94.4833333333,183,0.130163240409,120.0,7.81109866638,47.432170443900006
20131027699678,2013-10-27 21:23:00,29.866666666700002,-94.2,217,0.131238107376,120.0,7.809794424560001,62.2563268326
20131027699678,2013-10-27 21:25:00,29.866666666700002,-93.8833333333,246,0.13119496338300002,120.0,7.87428644259,78.8663873055
20131027699678,2013-10-27 21:27:00,29.9,-93.5833333333,268,0.145500162407,120.0,7.87169780295,94.61107755719999
20131027699678,2013-10-27 21:29:00,29.9333333333,-93.21666666670001,289,0.145452054101,120.0,8.730009744439997,113.797783629
20131027699678,2013-10-27 21:31:00,29.9666666667,-92.9,311,0.145403897424,120.0,8.72712324607,130.39271683
20131027699678,2013-10-27 21:33:00,30.0,-92.53333333329999,337,0.14601024942,120.0,8.72423384546,149.566705454
20131027699678,2013-10-27 21:35:00,30.116666666700002,-92.2333333333,350,0.09986941761710001,120.0,8.76061496518,166.682605657
20131027699678,2013-10-27 21:39:00,30.3333333333,-91.8,350,0.132981150956,240.0,17.976495171099998,192.655249527
20131027699678,2013-10-27 21:41:00,30.4666666667,-91.5166666667,350,0.132844854585,120.0,7.978869057360001,209.37479747700002
20131027699678,2013-10-27 21:43:00,30.6,-91.2333333333,350,0.13269093473500002,120.0,7.97069127512,226.07673166799998
20131027699678,2013-10-27 21:45:00,30.75,-90.9166666667,350,0.145105149691,120.0,7.96145608413,244.74888985599998
20131027699678,2013-10-27 21:47:00,30.883333333299998,-90.6166666667,350,0.14494579893600001,120.0,8.706308981489999,262.166275456
20131027699678,2013-10-27 21:49:00,31.0166666667,-90.3333333333,350,0.17063808766600005,120.0,8.69674793614,278.812108141
20131027699678,2013-10-27 21:51:00,31.15,-90.0166666667,350,0.144625384734,120.0,10.23828526,296.99119406299997
20131027699678,2013-10-27 21:53:00,31.2833333333,-89.7333333333,350,0.13203425196,120.0,8.67752308407,313.601204597
20131027699678,2013-10-27 21:55:00,31.383333333299998,-89.5166666667,350,0.14434315726500002,120.0,7.9220551176199985,326.24360664799997
20131028726391,2013-10-28 16:21:00,29.9833333333,-95.3,7,0.0520754233865,0.0,0.0,0.0
20131028726391,2013-10-28 16:22:00,30.0333333333,-95.28333333329999,24,0.0882359948903,60.0,3.1245254031900003,3.1245254031900003
20131028726391,2013-10-28 16:24:00,30.1833333333,-95.21666666670001,83,0.104124514495,120.0,5.294159693419999,12.7799779601
20131028726391,2013-10-28 16:27:00,30.383333333299998,-95.15,136,0.10411094342,180.0,6.24747086971,25.275406933499998
20131028726391,2013-10-28 16:29:00,30.55,-95.0833333333,175,0.11533051718000001,120.0,6.24665660521,35.8809148077
20131028726391,2013-10-28 16:31:00,30.7833333333,-94.95,217,0.115271222901,120.0,6.919831030810001,51.5156412097
20131028726391,2013-10-28 16:33:00,30.9833333333,-94.8333333333,250,0.136824656871,120.0,6.91627337403,64.9657960092
20131028726391,2013-10-28 16:35:00,31.2166666667,-94.6833333333,276,0.151224620101,120.0,8.20947941224,80.97432292890001
20131028726391,2013-10-28 16:37:00,31.45,-94.5166666667,300,0.122701587848,120.0,9.07347720605,97.4191333948
20131028726391,2013-10-28 16:39:00,31.6666666667,-94.3666666667,321,0.109398639674,120.0,7.36209527087,112.572848889
20131028726391,2013-10-28 16:41:00,31.9166666667,-94.1666666667,330,0.140727265781,120.0,6.56391838047,130.78191139700002
20131028726391,2013-10-28 16:43:00,32.1,-93.9333333333,330,0.162368756634,120.0,8.44363594687,146.994146149
20131028726391,2013-10-28 16:45:00,32.3,-93.7,330,0.14042180996200002,120.0,9.74212539806,163.869096905
20131028726391,2013-10-28 16:47:00,32.5,-93.46666666670001,330,0.12890839051300002,120.0,8.42530859771,180.724311095
20131028726391,2013-10-28 16:49:00,32.6833333333,-93.2333333333,330,0.128740391545,120.0,7.73450343079,196.87951609099997
20131028726391,2013-10-28 16:51:00,32.8833333333,-92.9833333333,330,0.064292866151,120.0,7.72442349267,214.320021125
20131028726391,2013-10-28 16:54:00,33.0666666667,-92.7666666667,330,0.161510676025,180.0,7.715143938119999,229.87352910099997
20131028726391,2013-10-28 16:56:00,33.2833333333,-92.5166666667,330,0.139672656586,120.0,9.69064056151,247.958577015
20131028726391,2013-10-28 16:58:00,33.4666666667,-92.28333333329999,330,0.139528861863,120.0,8.38035939514,264.038814549
20131028726391,2013-10-28 17:00:00,33.65,-92.05,330,0.149349867638,120.0,8.37173171175,280.101046149
20131028726391,2013-10-28 17:02:00,33.85,-91.8,330,0.127759979519,120.0,8.96099205826,297.429050331
20131028737352,2013-10-28 00:41:00,29.9666666667,-95.35,6,0.0577789289489,0.0,0.0,0.0
20131028737352,2013-10-28 00:42:00,29.9833333333,-95.4,44,0.0846272500203,60.0,3.46673573693,5.64778709242
20131028737352,2013-10-28 00:44:00,30.133333333299998,-95.35,50,0.0794834188085,120.0,5.07763500122,15.0870622602
20131028737352,2013-10-28 00:47:00,30.3,-95.25,105,0.09388748432600001,180.0,4.76900512851,26.3967887815
20131028737352,2013-10-28 00:49:00,30.4666666667,-95.15,154,0.10893619569499999,120.0,5.63324905956,37.6643020124
20131028737352,2013-10-28 00:51:00,30.6666666667,-95.03333333329999,197,0.11530584207,120.0,6.5361717417,51.124141646800005
20131028737352,2013-10-28 00:53:00,30.866666666700002,-94.9,238,0.129979724269,120.0,6.918350524169999,64.9626189848
20131028737352,2013-10-28 00:55:00,31.116666666700002,-94.75,273,0.158474732128,120.0,7.798783456110001,81.8444684522
20131028737352,2013-10-28 00:57:00,31.35,-94.5833333333,310,0.136686695168,120.0,9.50848392767,98.2650560214
20131028737352,2013-10-28 00:59:00,31.5666666667,-94.4333333333,336,0.13137271987500002,120.0,8.201201710060001,113.374171264
20131028737352,2013-10-28 01:01:00,31.7666666667,-94.25,358,0.131253477276,120.0,7.88236319249,128.618629727
20131028737352,2013-10-28 01:03:00,31.9666666667,-94.05,370,0.140663851981,120.0,7.87520863656,144.372628185
20131028737352,2013-10-28 01:05:00,32.1833333333,-93.8333333333,370,0.14414027149800002,120.0,8.43983111885,161.471253916
20131028737352,2013-10-28 01:07:00,32.4,-93.6333333333,370,0.130862379388,120.0,8.64841628987,177.98348725
20131028737352,2013-10-28 01:09:00,32.6166666667,-93.4333333333,370,0.0653704814673,120.0,7.85174276327,194.47980577200002
20131028737352,2013-10-28 01:12:00,32.8166666667,-93.2333333333,370,0.130619046765,180.0,7.84445777607,210.17236758299998
20131028737352,2013-10-28 01:14:00,33.0166666667,-93.03333333329999,370,0.13049663543,120.0,7.83714280593,225.85031441099997
20131028737352,2013-10-28 01:16:00,33.2166666667,-92.8333333333,370,0.152096694894,120.0,7.82979812582,241.513586699
20131028737352,2013-10-28 01:18:00,33.4333333333,-92.6166666667,370,0.130240041495,120.0,9.12580169363,258.465503123
20131028737352,2013-10-28 01:20:00,33.6333333333,-92.4166666667,370,0.13011613236,120.0,7.81440248972,274.098014572
20131028737352,2013-10-28 01:22:00,33.8333333333,-92.21666666670001,370,0.129991746949,120.0,7.8069679416,289.715671319
20131029819094,2013-10-29 00:25:00,29.9833333333,-95.3,11,0.0726862835359,0.0,0.0,0.0
20131029819094,2013-10-29 00:28:00,30.116666666700002,-95.2333333333,46,0.101371025597,180.0,4.36117701216,8.72281717875
20131029819094,2013-10-29 00:30:00,30.2666666667,-95.1166666667,114,0.10131537323699999,120.0,6.082261535830001,19.5757566293
20131029819094,2013-10-29 00:32:00,30.4333333333,-94.9833333333,159,0.123152779249,120.0,6.07892239421,31.735272585100002
20131029819094,2013-10-29 00:34:00,30.633333333299998,-94.8333333333,206,0.12305902658,120.0,7.38916675494,46.0486959138
20131029819094,2013-10-29 00:36:00,30.85,-94.6666666667,252,0.136883472356,120.0,7.3835415948300005,61.6526585591
20131029819094,2013-10-29 00:38:00,31.0666666667,-94.5,283,0.144745138716,120.0,8.21300834136,77.2466030219
20131029819094,2013-10-29 00:40:00,31.2833333333,-94.3166666667,319,0.151537576229,120.0,8.68470832295,93.30658239809999
20131029819094,2013-10-29 00:42:00,31.5166666667,-94.0833333333,351,0.151369856031,120.0,9.09225457375,111.905361987
20131029819094,2013-10-29 00:44:00,31.7,-93.8333333333,375,0.12957276850299998,120.0,9.082191361869999,128.77585959299998
20131029819094,2013-10-29 00:46:00,31.883333333299998,-93.5666666667,390,0.14054715946,120.0,7.7743661102,146.281360356
20131029819094,2013-10-29 00:48:00,32.05,-93.3,390,0.140347969953,120.0,8.43282956758,163.15198230000001
20131029819094,2013-10-29 00:50:00,32.25,-93.0,390,0.100502280008,120.0,8.42087819716,182.568620092
20131029819094,2013-10-29 00:54:00,32.5333333333,-92.5666666667,390,0.13989632363600002,240.0,18.0904104015,210.354128522
20131029819094,2013-10-29 00:56:00,32.7,-92.3166666667,390,0.139710953689,120.0,8.39377941815,226.48576127799998
20131029819094,2013-10-29 00:58:00,32.8833333333,-92.03333333329999,390,0.139524799572,120.0,8.38265722132,244.533684787
20131029819094,2013-10-29 01:00:00,33.0666666667,-91.75,390,0.149923225775,120.0,8.371487974299999,262.558196909
20131029819094,2013-10-29 01:02:00,33.25,-91.4833333333,390,0.149669300837,120.0,8.99539354647,279.919986019
20131029819094,2013-10-29 01:05:00,33.5166666667,-91.0666666667,390,0.138892949165,180.0,8.98015805023,306.28199493
20131029819094,2013-10-29 01:07:00,33.6833333333,-90.8,390,0.13872068708,120.0,8.33357694991,322.954302493
20131029819094,2013-10-29 01:09:00,33.85,-90.5166666667,390,0.14917322899399998,120.0,8.32324122482,340.285182116
20131029871472,2013-10-29 21:03:00,29.9833333333,-95.3,9,0.0397715350099,0.0,0.0,0.0
20131029871472,2013-10-29 21:05:00,30.05,-95.25,40,0.0795073203025,120.0,4.77258420119,4.77258420119
20131029871472,2013-10-29 21:07:00,30.2,-95.1666666667,59,0.0939111616911,120.0,4.77043921815,14.8374696524
20131029871472,2013-10-29 21:09:00,30.35,-95.0666666667,117,0.115404276229,120.0,5.634669701469999,25.2416228756
20131029871472,2013-10-29 21:11:00,30.5333333333,-94.9166666667,161,0.145028916424,120.0,6.92425657371,38.7733439231
20131029871472,2013-10-29 21:13:00,30.75,-94.7333333333,209,0.123008355183,120.0,8.70173498544,54.86424566350001
20131029871472,2013-10-29 21:15:00,30.9666666667,-94.5666666667,249,0.115221618057,120.0,7.380501310980001,70.4624429418
20131029871472,2013-10-29 21:17:00,31.15,-94.4333333333,277,0.144682615003,120.0,6.91329708342,83.4421976652
20131029871472,2013-10-29 21:19:00,31.4,-94.2333333333,309,0.144557092101,120.0,8.68095690018,101.63359463799999
20131029871472,2013-10-29 21:21:00,31.633333333299998,-94.05,330,0.0,120.0,8.67342552609,118.50940810700001
20131029871472,2013-10-29 21:22:00,31.8,-93.8833333333,330,0.140803206536,60.0,5.25371870113,131.646679382
20131029871472,2013-10-29 21:24:00,32.0,-93.65,331,0.150908752058,120.0,8.448192392160001,148.547610377
20131029871472,2013-10-29 21:26:00,32.2,-93.4,350,0.09146181950639999,120.0,9.05452512351,166.04577144700002
20131029871472,2013-10-29 21:29:00,32.45,-93.1,370,0.140293744211,180.0,10.9754183408,187.504673295
20131029871472,2013-10-29 21:31:00,32.6666666667,-92.8666666667,370,0.150285686047,120.0,8.41762465265,205.085136352
20131029871472,2013-10-29 21:33:00,32.8666666667,-92.6166666667,380,0.15234728608200002,120.0,9.01714116282,222.51527849200002
20131029871472,2013-10-29 21:35:00,33.0833333333,-92.3833333333,390,0.139815910792,120.0,9.1408371649,240.059839526
20131029871472,2013-10-29 21:37:00,33.2833333333,-92.1333333333,390,0.13965960661,120.0,8.38895464753,257.447982966
20131029871472,2013-10-29 21:39:00,33.4833333333,-91.9,390,0.14950986420999998,120.0,8.37957639661,274.211829727
20131029871472,2013-10-29 21:41:00,33.6833333333,-91.65,390,0.139345075327,120.0,8.97059185263,291.557294367
20131029871472,2013-10-29 21:43:00,33.8833333333,-91.4166666667,390,0.14121240684,120.0,8.36070451964,308.283435694
20131029881082,2013-10-29 12:19:00,29.95,-95.3166666667,23,0.08791936140960001,0.0,0.0,0.0
20131029881082,2013-10-29 12:21:00,29.866666666700002,-95.1833333333,74,0.08795908639180001,120.0,5.27516168457,8.55741256224
20131029881082,2013-10-29 12:23:00,29.8,-95.0666666667,109,0.10266093551899999,120.0,5.27754518351,15.83840709
